cpuName,socket,SupportedChipsets,MaxRAMSpeed,MemoryType,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores
AMD Ryzen Threadripper PRO 5995WX,sWRX8,Xeon EEB,"DDR4-3200, DDR5-4800",DDR4/DDR5,108822,3330,280,388.65,64
AMD EPYC 7763,SP3,Xeon E5/E7 v4 (C621) and SP3-based EPYC chipsets,3200 MHz,DDR4-3200,88338,2635,280,315.49,64
AMD EPYC 7J13,unknown,x86-64,3200 MHz,DDR4-3200 or LPDDR4-2933,86006,2387,225W,,64
AMD EPYC 7713,SP3,Xeon/Wellhaven (for AMD EPYC),DDR4-3200,DDR4,85861,2727,225,381.6,64
AMD Ryzen Threadripper PRO 3995WX,sWRX8,Xeon/W5580,DDR4-3200,DDR4,83971,2626,280,299.9,64
AMD Ryzen Threadripper 3990X,sTRX4,"ASRock X570 Taichi, ASUS PRIME X570-UD, GIGABYTE X570 AORUS MASTER, MSI MEG X570 GODLIKE",DDR4-3200,DDR4,81568,2569,280,291.31,64
AMD Ryzen Threadripper PRO 5975WX,sWRX8,"Xeon E3, Xeon W-3175X","DDR4-3200, DDR5-4800","DDR4, DDR5",80842,3340,280,288.72,32
AMD EPYC 7B13,unknown,SP5100,3200 MHz,DDR4-3200,77460,2564,225W,3.42,60
AMD EPYC 7643,SP3,Xeon D/P,DDR4-3200/DDR5-5200,,76455,2695,225,339.8,48
AMD EPYC 7702,SP3,Rome,3200 MT/s,DDR4,71646,2097,200,358.23,64
AMD EPYC 7662,SP3,Xeon/Wellsburg/EPYCDome,3200 MHz,DDR4/DDR5 (depending on the CPU model),71576,2054,225,318.12,64
AMD EPYC 7742,SP3,"PCIe 4.0 x16 (single), PCIe 4.0 x8/x8 or x16/x8/x8 (dual)","DDR4-3200, DDR5-4800","DDR4, DDR5",68749,2145,225,305.55,64
AMD EPYC 75F3,SP3,x397,3200,DDR4,68505,2775,280,244.66,32
AMD Ryzen Threadripper PRO 5965WX,sWRX8,"ASRock X570, ASUS PRIME X570, MSI MEG X570 GODLIKE",3200MHz,DDR4,68405,3346,280,244.3,24
AMD EPYC 7642,SP3,"Xeon D, SP3",DDR4-3200,DDR4,67748,2155,225,301.1,48
AMD EPYC 7543P,SP3,"Xeon E5/E7 Series Processors, Ryzen Threadripper Series Processors (Note: This is an educated guess based on general information about SP3 socket compatibility)",DDR4-3200 MHz (Note: This is a common maximum RAM speed for EPYC processors in the SP3 socket),DDR4 (Note: This is the most likely memory type supported by the EPYC 7543P processor),67144,2742,225,298.42,32
AMD EPYC 7R32,unknown,"C621-FM1, C632-FM2",3200 MHz,DDR4 ECC,64727,1922,120W,2.8,48
AMD Ryzen Threadripper 3970X,sTRX4,"X570, TRX40",DDR4-3200,DDR4,63835,2694,280,227.98,32
AMD Ryzen Threadripper PRO 3975WX,sWRX8,"ASRock X570 Taichi, ASUS PRIME X570-UD, MSI MEG X570 GODLIKE",DDR4-3200,DDR4,63495,2666,280,226.77,32
