Name,Socket,Chipset,MaxRAMSpeed,MemoryType,SupportedStorageInterfaces,SupportedFormFactors,Formfactor
Gigabyte GA-A320M-S2H,AM4,AMD A320,DDR4 3600 MHz,DDR4,"SATA III, M.2 (NVMe)","SATA III, PCIe x4, M.2",Micro-ATX
Asus Z170 Pro Gaming,LGA 1151,Intel Z170,DDR4-3200,DDR4,"SATA III, PCIe NVMe, M.2, USB-C","2.5-inch HDD, M.2 SSD, mSATA SSD",ATX
Asus Prime A320M-K,AM4,AMD A320,3200 MHz (assuming DDR4 RAM),DDR4,"SATA III, M.2 NVMe","2.5"", M.2",Micro-ATX
Asus Z170-A,LGA 1151,Intel Z170,DDR4-3200,DDR4,"SATA III, PCIe NVMe, M.2, U.2","mSATA, SATA DOM, M.2 NGFF, PCIe NVMe",ATX
Asrock B450M Steel Legend,AM4,AMD B450,3200MHz,DDR4,"SATA III, M.2 NVMe, PCIe x4","2.5"", 3.5""",Micro-ATX
Asus EX-A320M-Gaming,AM4,AMD A320,3200 MHz (OC),DDR4,"SATA III, M.2 NVMe","2.5-inch HDD, M.2 SSD",Micro-ATX
Asrock A320M-HDV,AM4,AMD A320,2400MHz,DDR4,"SATA III, M.2 NVMe","2.5"", 3.5""",Micro-ATX
Asus ROG Maximus VII Hero,LGA 1150,Intel Z97,DDR3-3200,DDR3,"SATA III, M.2, PCIe","2.5"", 3.5""",ATX
Asus Z170-P,LGA 1151,Intel Z170,DDR4-3200,DDR4,"SATA III, PCIe NVMe, M.2, U.2","2.5"", 3.5""",ATX
Asus Prime Z370-P,LGA 1151,Intel Z370,DDR4-2666,DDR4,"SATA III, M.2 NVMe, M.2 SATA, U.2","2.5"", 3.5""",ATX
Gigabyte GA-H110M-DS2,LGA 1151,Intel H110,DDR4 2400MHz,DDR4,"SATA III, M.2 (SATA and PCIe)","2.5-inch HDD, M.2 SSD",Micro-ATX
Gigabyte B450 Aorus Elite,AM4,AMD B450,DDR4 3200MHz,DDR4,"SATA III, PCIe NVMe, M.2",M.2,ATX
Gigabyte Z390 UD,LGA 1151,Intel Z390,DDR4 4600MHz (OC),DDR4,"SATA III, PCIe NVMe","2.5"", M.2",ATX
Colorful C.A320M-K Pro V14,AM4,AMD A320,2400MHz (Dual Channel),DDR4,"SATA III, M.2 (SATA and PCIe)","2.5"" and 3.5""",Micro-ATX
Gigabyte Z370P D3,LGA 1151,Intel Z370,DDR4 3200,DDR4,"SATA III, M.2 NVMe, U.2","2.5"" HDD, SSD, M.2",ATX
MSI Z390-A Pro,LGA 1151,Intel Z390,DDR4 4600+,DDR4,"SATA III, M.2 NVMe, PCIe NVMe","M.2, U.2",ATX
Gigabyte GA-H110-D3A,LGA 1151,Intel H110,DDR4-2400,DDR4,"SATA III, M.2","2.5"", 3.5""",ATX
Asus Sabertooth 990FX R2.0,AM3+,AMD 990FX,DDR3-1866 (Note: This is a maximum speed of DDR3 memory),DDR3,"SATA III, PCIe x4, AHCI","2.5-inch and 3.5-inch Hard Disk Drives (HDD), Solid-State Drives (SSD), M.2 SSDs",ATX
Asus Z170-K,LGA 1151,Intel Z170,DDR4 3200 (OC),DDR4 SDRAM,"SATA III, PCIe NVMe, M.2","2.5-inch HDD, M.2 SSD, U.2 SSD",ATX
