model,type,speed,Capacity (GB),Form Factor,DRAM Configuration
Kingston KF556C40-32 32GB,DDR5,19150,32,,
G Skill Intl F5-6400J3239G16G 16GB,DDR5,17900,16,,
G Skill Intl F5-5600J3636C16G 16GB,DDR5,17650,16,,
G Skill Intl F5-6000U3636E16G 16GB,DDR5,17050,16,,
Corsair CMT64GX5M2B5200C40 32GB,DDR5,15850,32,,
Kingston 9905783-025.A01G 16GB,DDR5,16450,16,,
Team Group Inc. UD5-6400 16GB,DDR5,16200,16,,
Kingston KF560C40-16 16GB,DDR5,16550,16,,
Corsair CMT32GX5M2B5600C36 16GB,DDR5,16150,16,,
Corsair CMT32GX5M2X6200C36 16GB,DDR5,15850,16,,
A-DATA Technology AX5U6000C4016G-B 16GB,DDR5,16000,16,,
Corsair CMK32GX5M2B5600C36 16GB,DDR5,15700,16,,
G Skill Intl F5-6000U4040E16G 16GB,DDR5,15850,16,,
Kingston KF556C40-8 8GB,DDR5,,8,,
